customerID,churn_probability,predicted_churn,risk_tier
8985-OOPOS,0.45075025208549785,0,Medium
8791-GFXLZ,0.45074334522403975,0,Medium
6647-ZEDXT,0.450609064904256,0,Medium
2172-EJXVF,0.4505433200768286,0,Medium
0106-GHRQR,0.45003731704406025,0,Medium
3604-WLABM,0.44954264142732425,0,Medium
2393-DIVAI,0.44951300276851947,0,Medium
8329-GWVPJ,0.44934152132712823,0,Medium
6728-VOIFY,0.4491330069788002,0,Medium
2272-JKMSI,0.4490647026742497,0,Medium
8713-IGZSO,0.44895384914424163,0,Medium
9705-IOVQQ,0.4486512634648929,0,Medium
3373-YZZYM,0.4486424279432345,0,Medium
7544-ZVIKX,0.44863246397775003,0,Medium
7074-STDCN,0.44861609918622536,0,Medium
1215-FIGMP,0.4485798206790843,0,Medium
1061-PNTHC,0.4484143611118396,0,Medium
3511-APPBJ,0.4481726647081621,0,Medium
1591-NFNLQ,0.4481317244074903,0,Medium
3164-YAXFY,0.44812384066693456,0,Medium
8961-QDZZJ,0.4480541987343737,0,Medium
6952-OMNWB,0.44803836117912427,0,Medium
2305-MRGLV,0.44785596298419905,0,Medium
4390-KYULV,0.4478405958830415,0,Medium
6967-QIQRV,0.44768575222865803,0,Medium
7966-YOTQW,0.4474235967502444,0,Medium
9101-BWFSS,0.4472408822503356,0,Medium
5527-ACHSO,0.44670976103687765,0,Medium
7950-XWOVN,0.4466625285819772,0,Medium
2659-VXMWZ,0.4466487813098784,0,Medium
0822-QGCXA,0.44636249377790577,0,Medium
4081-DYXAV,0.44558200143437043,0,Medium
7905-NJMXS,0.4454154123786121,0,Medium
0639-TSIQW,0.44526922048367495,0,Medium
9518-RWHZL,0.4451950514219477,0,Medium
8992-VONJD,0.4450303748240152,0,Medium
8294-UIMBA,0.44469906634802014,0,Medium
7134-MJPDY,0.44450960633918857,0,Medium
0898-XCGTF,0.4443022999377814,0,Medium
9277-JOOMO,0.44427653945774503,0,Medium
9350-VLHMB,0.44422229615493136,0,Medium
8952-WCVCD,0.44421862489505415,0,Medium
2279-AXJJK,0.4441992580413603,0,Medium
6284-KMNUF,0.44412133897299566,0,Medium
1698-XFZCI,0.44360229166126347,0,Medium
2257-BOVXD,0.4435904919472409,0,Medium
0222-CNVPT,0.44313994738992324,0,Medium
0913-XWSCN,0.44308726847589486,0,Medium
9375-MHRRS,0.4430414400530236,0,Medium
1135-HIORI,0.4430107618882311,0,Medium
8417-GSODA,0.4430056225403926,0,Medium
8868-GAGIO,0.4422564441463467,0,Medium
9489-UTFKA,0.44214985515145533,0,Medium
7041-TXQJH,0.4421201829838674,0,Medium
9057-MSWCO,0.4417157113816322,0,Medium
3707-LRWZD,0.441642948221615,0,Medium
7017-VFULY,0.4416349045548613,0,Medium
5136-GFPMB,0.44156829604816067,0,Medium
7409-JURKQ,0.44149684843835557,0,Medium
6854-EXGSF,0.4414165768129603,0,Medium
5846-QFDFI,0.4411961366884444,0,Medium
0523-VNGTF,0.4408495514034495,0,Medium
1370-GGAWX,0.44075935516344855,0,Medium
9426-SXNHE,0.44040485265488977,0,Medium
5651-WYIPH,0.4404005120000505,0,Medium
4396-KLSEH,0.44023527699428305,0,Medium
0603-OLQDC,0.44002267901280584,0,Medium
4080-IIARD,0.4399664720591673,0,Medium
5337-IIWKZ,0.43988948510821113,0,Medium
7766-CLTIC,0.4397938755414498,0,Medium
2303-PJYHN,0.4397907895936627,0,Medium
7203-OYKCT,0.4394103158116217,0,Medium
3466-WAESX,0.4392885245654461,0,Medium
3537-HPKQT,0.4392826623285727,0,Medium
9391-YZEJW,0.4383719156521422,0,Medium
2359-QWQUL,0.4380809351337302,0,Medium
5074-FBGHB,0.43785121414893163,0,Medium
2839-RFSQE,0.4376953993072874,0,Medium
0365-TRTPY,0.4376710512153306,0,Medium
3345-JHUEO,0.4376637587740245,0,Medium
4280-DLSHD,0.4374847749437797,0,Medium
4646-QZXTF,0.43745008084759807,0,Medium
1110-KYLGQ,0.43739407263899804,0,Medium
9774-NRNAU,0.43724809969970185,0,Medium
1559-DTODC,0.43717414186447956,0,Medium
0691-JVSYA,0.4370800216247698,0,Medium
4187-CINZD,0.4368984939480822,0,Medium
4431-EDMIQ,0.4368406664600645,0,Medium
9844-FELAJ,0.4362940875221039,0,Medium
4789-KWMXN,0.43608417065416305,0,Medium
8980-WQFWL,0.43594865813786265,0,Medium
2195-VVRJF,0.43562945032265654,0,Medium
6425-YQLLO,0.4355559075026245,0,Medium
3733-ZEECP,0.43550563676842496,0,Medium
1324-NLTJE,0.43542682277877803,0,Medium
3170-GWYKC,0.43528193946894744,0,Medium
4452-QIIEB,0.43511047164209604,0,Medium
6849-OYAMU,0.43509258314280885,0,Medium
4250-ZBWLV,0.4349742816660134,0,Medium
1024-KPRBB,0.43425123332254123,0,Medium
4672-FOTSD,0.4342270915721564,0,Medium
3144-KMTWZ,0.4337754705873421,0,Medium
4118-CEVPF,0.4336386091162431,0,Medium
3701-SFMUH,0.4332008349918295,0,Medium
4753-PADAS,0.43300403587658365,0,Medium
2522-AHJXR,0.43286253656437607,0,Medium
8111-BKVDS,0.4328006350010659,0,Medium
9327-QSDED,0.4320117384797203,0,Medium
2750-BJLSB,0.4318729967132875,0,Medium
0187-WZNAB,0.4314391320060692,0,Medium
9481-SFCQY,0.4314192169146986,0,Medium
1020-JPQOW,0.43122255190689873,0,Medium
6029-CSMJE,0.4309304675694302,0,Medium
4608-LCIMN,0.4308411903341894,0,Medium
6769-DCQLI,0.4308030050188413,0,Medium
6137-MFAJN,0.4306071083024424,0,Medium
8799-OXZMD,0.4305990667285136,0,Medium
1848-LBZHY,0.43047393339631135,0,Medium
1976-AZZPJ,0.4302474246593856,0,Medium
6633-SYEUS,0.4301203214771796,0,Medium
4138-NAXED,0.43011087425564165,0,Medium
8967-SZQAS,0.43010608125540495,0,Medium
6897-UUBNU,0.4300197226999338,0,Medium
2604-XVDAM,0.4298487192231424,0,Medium
8715-KKTFG,0.42981797239695496,0,Medium
8547-NSBBO,0.42978060795728873,0,Medium
1297-VQDRP,0.429754764543515,0,Medium
3199-NPKCN,0.42965174421790553,0,Medium
5066-GFJMM,0.4296303980933859,0,Medium
4350-ZTLPI,0.4292571746577726,0,Medium
7595-EHCDL,0.4292348031213511,0,Medium
3030-YZADT,0.42922085004358446,0,Medium
8679-LZBMD,0.4288593984319573,0,Medium
2722-VOJQL,0.4286365597200067,0,Medium
8849-GYOKR,0.42860653721409087,0,Medium
6097-EQISJ,0.42846036472278026,0,Medium
5732-IKGQH,0.428285597259921,0,Medium
9163-GHAYE,0.42822896232882135,0,Medium
0887-WBJVH,0.4281727852327878,0,Medium
2927-QRRQV,0.42810327732021025,0,Medium
8006-PYCSW,0.4281015302647415,0,Medium
8455-HIRAQ,0.42795811400092965,0,Medium
2937-FTHUR,0.4278310164853339,0,Medium
8433-WPJTV,0.42772421694651575,0,Medium
3936-QQFLL,0.4276998763966881,0,Medium
9058-HRZSV,0.4274110219062677,0,Medium
0228-MAUWC,0.42729914697924,0,Medium
9651-GTSAQ,0.4271896444897083,0,Medium
6668-CNMFP,0.4271174011108083,0,Medium
0191-ZHSKZ,0.42667741928712405,0,Medium
0103-CSITQ,0.42667351449032764,0,Medium
3016-KSVCP,0.42663591445035565,0,Medium
0595-ITUDF,0.42643846946543484,0,Medium
6253-WRFHY,0.4263479401127145,0,Medium
8634-CILSZ,0.4263391903534172,0,Medium
2153-MREFK,0.4262742748385348,0,Medium
3097-PYWXL,0.4262349923155671,0,Medium
5440-VHLUL,0.4261560308256959,0,Medium
8023-QHAIO,0.4260962699645281,0,Medium
9481-IEBZY,0.4260702711023772,0,Medium
6563-VNPMN,0.4258474383898839,0,Medium
7078-NVFAM,0.4257365228945248,0,Medium
2342-CKIAO,0.4256559216542804,0,Medium
6473-ULUHT,0.4253610413581046,0,Medium
7446-YPODE,0.4253020578093756,0,Medium
6614-VBEGU,0.4244793116383193,0,Medium
4628-WQCQQ,0.42413446986578685,0,Medium
0423-UDIJQ,0.4241286301735746,0,Medium
1685-VAYJF,0.42409040986292385,0,Medium
7241-AJHFS,0.42385860940621056,0,Medium
3566-VVORZ,0.4238315187842253,0,Medium
7016-BPGEU,0.4238232439452931,0,Medium
2207-OBZNX,0.4236508547722425,0,Medium
2320-SLKMB,0.4231132167280611,0,Medium
1986-PHGZF,0.42267852778639636,0,Medium
8739-QOTTN,0.4225796822348485,0,Medium
9818-XQCUV,0.42253401041936745,0,Medium
0816-TSPHQ,0.4224239668888678,0,Medium
2308-STERM,0.42241207395150715,0,Medium
9323-HGFWY,0.4223637914040833,0,Medium
6507-DTJZV,0.42225606341492994,0,Medium
3927-NLNRY,0.42210998994426946,0,Medium
5443-SCMKX,0.4218042920371651,0,Medium
4925-LMHOK,0.4217258016985965,0,Medium
8920-NAVAY,0.4214036846477303,0,Medium
2346-DJQTB,0.4213084142906757,0,Medium
0137-UDEUO,0.421239807106247,0,Medium
0396-HUJBP,0.42069986769672374,0,Medium
5919-VCZYM,0.42054925888203976,0,Medium
1485-YDHMM,0.42050094163379315,0,Medium
8150-QUDFX,0.4202474153750144,0,Medium
2959-EEXWB,0.4201148502664253,0,Medium
0156-FVPTA,0.41999246337518215,0,Medium
4177-JPDFU,0.41990695953168433,0,Medium
4324-BZCKL,0.41985574045900237,0,Medium
5811-IWXYM,0.4197314798712676,0,Medium
0366-NQSHS,0.4196718317799533,0,Medium
6776-TLWOI,0.4192494318318314,0,Medium
5939-XAIXZ,0.41920723457173303,0,Medium
6797-UCJHZ,0.4191978446746152,0,Medium
0058-EVZWM,0.41902103056143736,0,Medium
4524-QCSSM,0.41861384265612633,0,Medium
1470-PSXNM,0.41846268676345644,0,Medium
8095-WANWK,0.41838135848423785,0,Medium
0409-WTMPL,0.4183641788158373,0,Medium
9101-NTIXF,0.41831112521100644,0,Medium
0786-IVLAW,0.4182044720463733,0,Medium
0719-SYFRB,0.41817944810855834,0,Medium
9419-IPPBE,0.41809546890782967,0,Medium
3407-QGWLG,0.41800908394053216,0,Medium
0956-ACVZC,0.4178324625555981,0,Medium
0567-GGCAC,0.4177641153373126,0,Medium
5624-RYAMH,0.4177339208671788,0,Medium
4132-POCZS,0.4176183632096676,0,Medium
9249-FXSCK,0.41745918458469694,0,Medium
5298-GSTLM,0.41721344882034556,0,Medium
8597-CWYHH,0.41709204622095947,0,Medium
6211-WHMYA,0.4162424083711468,0,Medium
8198-RKSZG,0.4161275535364035,0,Medium
1360-RCYRT,0.41595835298241246,0,Medium
9862-KJTYK,0.41561254816627213,0,Medium
0178-CIIKR,0.41546430788040545,0,Medium
9103-TCIHJ,0.41529212275128835,0,Medium
1794-SWWKL,0.4152074816968086,0,Medium
3528-HFRIQ,0.4151739506899341,0,Medium
6537-OTKMY,0.415159096243656,0,Medium
6627-CFOSN,0.41494301188695204,0,Medium
2621-UDNLU,0.4149367686367288,0,Medium
6734-CKRSM,0.4149317844934237,0,Medium
0961-ZWLVI,0.4148603486430997,0,Medium
0853-NWIFK,0.414796425711785,0,Medium
9770-LXDBK,0.4147377999474736,0,Medium
7632-MNYOY,0.41473468820233084,0,Medium
4685-ERGHK,0.4143770324471966,0,Medium
5285-MVEHD,0.4142090524714792,0,Medium
9139-WQQDY,0.41420736758218457,0,Medium
3780-DDGSE,0.41417194498603005,0,Medium
1335-HQMKX,0.4136857919528416,0,Medium
5481-NTDOH,0.4134842285514816,0,Medium
4323-OHFOW,0.4128653785373464,0,Medium
9402-CXWPL,0.412811722293964,0,Medium
2157-MXBJS,0.4124216788207924,0,Medium
2560-PPCHE,0.412236906942933,0,Medium
3886-CERTZ,0.4119535443323168,0,Medium
6483-OATDN,0.4119317737889847,0,Medium
1051-GEJLJ,0.41188864931815594,0,Medium
5651-CPDND,0.4118784421190136,0,Medium
0883-EIBTI,0.4118538162548685,0,Medium
4360-QRAVE,0.4115720044895036,0,Medium
2091-MJTFX,0.41155368856252084,0,Medium
7622-NXQZR,0.4111810491694855,0,Medium
4501-VCPFK,0.41115283188846297,0,Medium
6469-QJKZW,0.4110601621775911,0,Medium
6429-SHBCB,0.4109380265999856,0,Medium
5562-YJQGT,0.41068281940670204,0,Medium
8049-WJCLQ,0.4105371360299134,0,Medium
4816-OKWNX,0.4100882971095338,0,Medium
7130-CTCUS,0.4100473386758636,0,Medium
4195-SMMNX,0.41001977923512856,0,Medium
0959-WHOKV,0.4098950497769316,0,Medium
3807-BPOMJ,0.4098786604589403,0,Medium
0568-ONFPC,0.40943351827039487,0,Medium
8259-NFJTV,0.4091048891993515,0,Medium
8706-HRADD,0.4090342019511541,0,Medium
1755-RMCXH,0.40884089736539897,0,Medium
2898-MRKPI,0.4088172435302287,0,Medium
7989-AWGEH,0.40879247577401745,0,Medium
4310-KEDTB,0.40828942778313654,0,Medium
5447-WZAFP,0.4082069690377581,0,Medium
9833-TGFHX,0.4079203343320087,0,Medium
5423-BHIXO,0.4076679275514386,0,Medium
5140-FOMCQ,0.4076038083208131,0,Medium
0193-ESZXP,0.4073977638655844,0,Medium
0516-OOHAR,0.4070472665070356,0,Medium
9700-ZCLOT,0.4067653754463246,0,Medium
0330-BGYZE,0.40652997253377277,0,Medium
0991-BRRFB,0.4064467355088349,0,Medium
7319-VENRZ,0.4062859438299235,0,Medium
5708-EVONK,0.40589209969279383,0,Medium
7808-DVWEP,0.40563708581012237,0,Medium
0953-LGOVU,0.4055317680541918,0,Medium
5949-HGVJL,0.4054273702118296,0,Medium
8878-RYUKI,0.40532657535911454,0,Medium
3606-SBKRY,0.40530638765537763,0,Medium
1465-WCZVT,0.4051333890888672,0,Medium
7395-XWZOY,0.4050626941917987,0,Medium
8070-AAWZP,0.4048602777956889,0,Medium
2474-LCNUE,0.4045185960333053,0,Medium
7188-CBBBA,0.4044820230753075,0,Medium
5876-HZVZM,0.40420992330068173,0,Medium
2432-TFSMK,0.40388192271881274,0,Medium
9828-QHFBK,0.40341397025953724,0,Medium
2828-SLQPF,0.40339798680822814,0,Medium
0239-OXEXL,0.402711896331968,0,Medium
4525-VZCZG,0.4026092707838752,0,Medium
5309-TAIKL,0.40251252589387565,0,Medium
4710-FDUIZ,0.4023697473066745,0,Medium
8190-ZTQFB,0.4022025471196804,0,Medium
2452-SNHFZ,0.40219222428260826,0,Medium
8091-TTVAX,0.40152715835628733,0,Medium
6954-OOYZZ,0.40132833340069995,0,Medium
4472-VESGY,0.40123205856791483,0,Medium
0188-GWFLE,0.40110886267240686,0,Medium
8849-PRIQJ,0.4008425984181787,0,Medium
8201-AAXCB,0.40057055703996475,0,Medium
7909-FIOIY,0.4005148210038355,0,Medium
9837-FWLCH,0.39990911797209683,0,Medium
5827-MWCZK,0.39990251080371225,0,Medium
4160-AMJTL,0.3992699639644281,0,Medium
7721-JXEAW,0.39920665369323216,0,Medium
3301-LSLWQ,0.39916688556995633,0,Medium
2284-VFLKH,0.3989443278776182,0,Medium
7055-VKGDA,0.39882626240122,0,Medium
2709-UQGNP,0.398767763272335,0,Medium
0314-TKOSI,0.3985556442065856,0,Medium
0036-IHMOT,0.39817135596018,0,Medium
2898-LSJGD,0.3979369271219888,0,Medium
5067-DGXLL,0.39765993444095743,0,Medium
2782-JEEBU,0.3976141407398165,0,Medium
6345-HOVES,0.3975922419672409,0,Medium
5056-FIMPT,0.397535051193994,0,Medium
1796-JANOW,0.3975120996025303,0,Medium
4194-WHFCB,0.39690518073529846,0,Medium
4123-FCVCB,0.3963428577337448,0,Medium
7989-VCQOH,0.3961641179042863,0,Medium
2165-VOEGB,0.39596088962911596,0,Medium
6341-AEVKX,0.3959461598838545,0,Medium
0621-HJWXJ,0.3958447182431234,0,Medium
4987-GQWPO,0.3957064589738313,0,Medium
6994-FGRHH,0.3954445540449467,0,Medium
3156-QLHBO,0.39531081501602033,0,Medium
2716-GFZOR,0.3952493639576709,0,Medium
4851-BQDNX,0.39515380631614216,0,Medium
8008-ESFLK,0.3951535991734169,0,Medium
5438-QMDDL,0.39487590411105433,0,Medium
2410-CIYFZ,0.3947394136465914,0,Medium
6198-PNNSZ,0.39464777764986375,0,Medium
3313-QKNKB,0.394118636955509,0,Medium
4701-AHWMW,0.3939360824635625,0,Medium
5945-AZYHT,0.3935684191968849,0,Medium
7054-ENNGU,0.3934740434393885,0,Medium
6726-WEXXK,0.39335711839035936,0,Medium
1422-DGUBX,0.39309700594147823,0,Medium
8812-ZRHFP,0.3927861356757288,0,Medium
6898-MDLZW,0.3924256435226609,0,Medium
7148-XZPHA,0.39222891977361973,0,Medium
5740-YHGTW,0.39205085870643075,0,Medium
9986-BONCE,0.39199431920559435,0,Medium
6281-FKEWS,0.39198600887514656,0,Medium
6305-YLBMM,0.391950897184844,0,Medium
4237-CLSMM,0.39191942795214574,0,Medium
4476-OSWTN,0.3918065555794129,0,Medium
1703-MGIAB,0.39167312107927016,0,Medium
9396-ZSFLL,0.3913162632700243,0,Medium
2270-CHBFN,0.3912061000455516,0,Medium
9701-CDXHR,0.39073914567580514,0,Medium
9079-LWTFD,0.39032455049024484,0,Medium
1170-SASML,0.3902445714460554,0,Medium
8375-KVTHK,0.39013817745131857,0,Medium
7136-RVDTZ,0.3898653161720481,0,Medium
8182-PNAGI,0.3898162751102453,0,Medium
1545-ACTAS,0.389461379322635,0,Medium
7854-EDSSA,0.389322060373567,0,Medium
9974-JFBHQ,0.3888835631403428,0,Medium
8050-WYBND,0.38882119220779476,0,Medium
4184-VODJZ,0.3888003848031923,0,Medium
7764-BDPEE,0.3887958389097736,0,Medium
0701-TJSEF,0.388662785713337,0,Medium
3629-WEAAM,0.3885980545926875,0,Medium
3256-EZDBI,0.38859571924392744,0,Medium
5533-RJFTJ,0.3883897474343901,0,Medium
2586-CWXVV,0.38816287486742695,0,Medium
5334-JLAXU,0.388154038840124,0,Medium
8421-WZOOW,0.3881093602953357,0,Medium
7521-YXVZY,0.38796788519699077,0,Medium
0030-FNXPP,0.3879562619394629,0,Medium
0471-LVHGK,0.3879416270087187,0,Medium
8495-PRWFH,0.3878903445459114,0,Medium
1573-LGXBA,0.38787103935962375,0,Medium
7402-PWYJJ,0.38743832015558693,0,Medium
1410-RSCMR,0.38711827056455744,0,Medium
7776-QWNFX,0.38686709541676473,0,Medium
6394-HHHZM,0.3867528517499905,0,Medium
5174-RNGBH,0.38578440183632334,0,Medium
9659-ZTWSM,0.3856205170185066,0,Medium
7251-XFOIL,0.3855289832610239,0,Medium
1625-JAIIY,0.38511113997703583,0,Medium
4868-AADLV,0.38499302429199234,0,Medium
7661-CPURM,0.38467065871559253,0,Medium
6743-HHQPF,0.38466814982665953,0,Medium
7129-AZJDE,0.38435502305257296,0,Medium
3039-MJSLN,0.3841393203342385,0,Medium
5136-RGMZO,0.38377730285960465,0,Medium
3472-OAOOR,0.3836218207252743,0,Medium
6839-ITVZJ,0.38360471555162884,0,Medium
3639-XJHKQ,0.3833315086001765,0,Medium
5701-ZIKJE,0.3832987137580448,0,Medium
1017-FBQMM,0.38314799305003033,0,Medium
3179-GBRWV,0.3829044196673994,0,Medium
3806-YAZOV,0.38241478600661943,0,Medium
2748-MYRVK,0.3823665221165079,0,Medium
2458-EOMRE,0.38183703137251024,0,Medium
0048-LUMLS,0.3817987661298411,0,Medium
4580-TMHJU,0.38152763220374575,0,Medium
5730-RIITO,0.38125347979994473,0,Medium
4456-RHSNB,0.3807792661857836,0,Medium
4869-EPIUS,0.38035488392962263,0,Medium
5569-IDSEY,0.38023089671554605,0,Medium
8999-XXGNS,0.3798389438471998,0,Medium
6723-WSNTY,0.3796872530742913,0,Medium
9820-RMCQV,0.3796767418548112,0,Medium
7716-YTYHG,0.3786770375215323,0,Medium
5186-EJEGL,0.3786561188230527,0,Medium
6476-YHMGA,0.37860010022378465,0,Medium
7746-AWNQW,0.3784891937757354,0,Medium
6344-SFJVH,0.3784076781658864,0,Medium
0130-SXOUN,0.37808028645251374,0,Medium
6907-CQGPN,0.37806649009473003,0,Medium
5734-EJKXG,0.3778546016063935,0,Medium
5312-IRCFR,0.3778073923076398,0,Medium
5686-CMAWK,0.37778282470990643,0,Medium
6227-FBDXH,0.37777233389920956,0,Medium
0550-DCXLH,0.37770061140892314,0,Medium
1867-TJHTS,0.3773686936818747,0,Medium
2233-FAGXV,0.3770863610186035,0,Medium
2957-JIRMN,0.3770264964035689,0,Medium
6791-YBNAK,0.3766759605700612,0,Medium
4190-MFLUW,0.37635939781927075,0,Medium
7410-KTVFV,0.37622413834732865,0,Medium
3339-EAQNV,0.37609390223813866,0,Medium
5843-TTHGI,0.37590875290434467,0,Medium
6465-GSRCL,0.3758438425710962,0,Medium
6333-YDVLT,0.3757199906543743,0,Medium
8905-IAZPF,0.3753620619087371,0,Medium
7109-MFBYV,0.37516079148220816,0,Medium
3410-MHHUM,0.3750334888543604,0,Medium
1855-CFULU,0.37485237530932364,0,Medium
3640-JQGJG,0.37470303078373046,0,Medium
2740-JFBOK,0.37456359969505454,0,Medium
7607-QKKTJ,0.37432207344187746,0,Medium
0851-DFJKB,0.37373342578146795,0,Medium
1360-XFJMR,0.37372093160109954,0,Medium
0442-ZXKVS,0.373719689530648,0,Medium
6131-FOYAS,0.37334747527770534,0,Medium
6366-XIVKZ,0.37325554671905836,0,Medium
8945-MUQUF,0.3728609558528303,0,Medium
0447-BEMNG,0.37282138921637875,0,Medium
3890-RTCMS,0.37277457642365375,0,Medium
5198-EFNBM,0.37262983905910707,0,Medium
7785-RDVIG,0.3722418845998372,0,Medium
8904-OPDCK,0.37218995592236775,0,Medium
8735-DCXNF,0.3721736684634851,0,Medium
3255-GRXMG,0.37157540734240246,0,Medium
7799-DSEWS,0.3714808787819115,0,Medium
9099-FTUHS,0.3714564487356407,0,Medium
3069-SSVSN,0.37111670480780967,0,Medium
3272-VUHPV,0.37109972647137945,0,Medium
8644-XYTSV,0.3709149562673823,0,Medium
7869-ZYDST,0.37076583971238436,0,Medium
4819-HJPIW,0.3698924283033749,0,Medium
3893-JRNFS,0.36963754715138175,0,Medium
6680-NENYN,0.3694164082403777,0,Medium
1229-RCALF,0.3689518119877949,0,Medium
8735-IJJEG,0.36869012164610354,0,Medium
4003-FUSHP,0.36798000229186284,0,Medium
6497-TILVL,0.36792976711366815,0,Medium
6345-ULYRW,0.36777985824711096,0,Medium
4374-YMUSQ,0.3676210302776033,0,Medium
5202-IVJNU,0.36753265629325965,0,Medium
8148-BPLZQ,0.36752804184624377,0,Medium
3128-YOVTD,0.367451675873481,0,Medium
6620-JDYNW,0.36744360466489007,0,Medium
6008-NAIXK,0.36705561494601824,0,Medium
7750-EYXWZ,0.36698589470454174,0,Medium
3230-WYKIR,0.3666782553752911,0,Medium
5027-YOCXN,0.3666033125788939,0,Medium
4455-BFSPD,0.36624404148622225,0,Medium
2065-MMKGR,0.3661504082379282,0,Medium
1120-BMWUB,0.3658905227142429,0,Medium
4430-YHXGG,0.36587815192602036,0,Medium
4377-VDHYI,0.36583462797700717,0,Medium
9496-IVVRP,0.3652981074214188,0,Medium
1442-OKRJE,0.3651654851357219,0,Medium
4908-XAXAY,0.36512440215622644,0,Medium
6383-ZTSIW,0.36485779294684884,0,Medium
6439-LAJXL,0.3648066603481733,0,Medium
7797-EJMDP,0.3648043000018575,0,Medium
9036-CSKBW,0.3646961360278214,0,Medium
8166-ORCHU,0.3644025195826117,0,Medium
9571-EDEBV,0.36381977155282597,0,Medium
7285-KLOTR,0.3633331002850312,0,Medium
4541-RMRLG,0.36330998557904587,0,Medium
0699-NDKJM,0.3631082896970742,0,Medium
3523-QRQLL,0.3630129880835292,0,Medium
3316-UWXUY,0.362864522705937,0,Medium
1591-MQJTP,0.3627172066955636,0,Medium
1347-KTTTA,0.3625762142033975,0,Medium
3723-BFBGR,0.3623382014957348,0,Medium
7940-UQQUG,0.3622870686670631,0,Medium
7619-ODSGN,0.36154123684458406,0,Medium
3253-HKOKL,0.36152254693903574,0,Medium
8199-ZLLSA,0.3613605592940231,0,Medium
8003-EWNDZ,0.3612103186638862,0,Medium
8671-KKKOS,0.36088865682564103,0,Medium
6480-YAGIY,0.36079967746363173,0,Medium
1958-RNRKS,0.36076077150839386,0,Medium
7879-CGSFV,0.3607533534619458,0,Medium
8769-KKTPH,0.36026735882192357,0,Medium
7299-GNVPL,0.36019700081854145,0,Medium
8627-ZYGSZ,0.36018400878161905,0,Medium
8263-OKETD,0.36017521267270164,0,Medium
8561-NMTBD,0.36013172047981096,0,Medium
2946-KIQSP,0.3598995276118271,0,Medium
2186-QZEYA,0.35952399796138035,0,Medium
8213-TAZPM,0.35944986247167304,0,Medium
3865-ZYKAD,0.3594462789952086,0,Medium
0795-GMVQO,0.35927628385249305,0,Medium
4338-EYCER,0.35915736144254484,0,Medium
9881-VCZEP,0.35913862233149896,0,Medium
1142-IHLOO,0.3589757065881805,0,Medium
4415-WNGVR,0.35893145010848876,0,Medium
3347-YJZZE,0.3589196449475258,0,Medium
9831-BPFRI,0.35876730699670534,0,Medium
7143-BQIBA,0.35827034791050394,0,Medium
0931-MHTEM,0.35790704851452326,0,Medium
9314-QDMDW,0.35787789306879847,0,Medium
0895-LMRSF,0.3577731347410906,0,Medium
9972-VAFJJ,0.35766666683479387,0,Medium
4450-MDZFX,0.35756395562697907,0,Medium
5376-PCKNB,0.3573020488742744,0,Medium
9033-EOXWV,0.35720334338192306,0,Medium
2250-IVBWA,0.35719308340874967,0,Medium
2692-AQCPF,0.3568509534017076,0,Medium
5639-NTUPK,0.3566742638680602,0,Medium
4827-USJHP,0.35651035358206057,0,Medium
1710-RCXUS,0.3563582591026663,0,Medium
1814-DKOLC,0.3563339161221241,0,Medium
9817-APLHW,0.3562300113712975,0,Medium
5198-HQAEN,0.35619692018374893,0,Medium
7826-VVKWT,0.3561283453371273,0,Medium
2229-VWQJH,0.35544970202626014,0,Medium
0872-JCPIB,0.35505207260962013,0,Medium
1480-IVEVR,0.35489802932859577,0,Medium
3570-YUEKJ,0.35486554110346336,0,Medium
3285-UCQVC,0.35472253596612807,0,Medium
0278-YXOOG,0.35461987065401995,0,Medium
6202-DYYFX,0.3545890277553226,0,Medium
2931-XIQBR,0.35417906941076593,0,Medium
8930-XOTDP,0.35391537567105485,0,Medium
7502-BNYGS,0.35340219974547127,0,Medium
3307-TLCUD,0.35338864636995004,0,Medium
8292-TYSPY,0.3532635808398312,0,Medium
2908-ZTPNF,0.35281681320702285,0,Medium
9494-BDNNC,0.3521992871009517,0,Medium
4291-HYEBC,0.35199061699994183,0,Medium
1322-AGOQM,0.3516929275263255,0,Medium
3097-IDVPU,0.35140280266229906,0,Medium
7629-WIXZF,0.3513828140117383,0,Medium
7596-LDUXP,0.3513444011583396,0,Medium
8746-OQQRW,0.3512532843652573,0,Medium
6576-FBXOJ,0.350711454936144,0,Medium
4701-MLJPN,0.3503400051357786,0,Medium
9746-MDMBK,0.3499295535082583,0,Medium
0748-RDGGM,0.3498709639140593,0,Medium
4945-RVMTE,0.34953531372911195,0,Medium
2087-QAREY,0.34939576579741205,0,Medium
9097-ZUBYC,0.34883877126415763,0,Medium
2446-ZKVAF,0.3487390290583823,0,Medium
5616-PRTNT,0.3486920887557881,0,Medium
9115-YQHGA,0.34853178985853406,0,Medium
9839-ETQOE,0.34850479094686837,0,Medium
6959-GQEGV,0.3484268383353734,0,Medium
5445-PZWGX,0.3482838376686004,0,Medium
0580-PIQHM,0.34810140083953933,0,Medium
5206-HPJKM,0.34800086408081987,0,Medium
6214-EDAKZ,0.3477070317713389,0,Medium
8082-GHXOP,0.34750097452160156,0,Medium
7614-QVWQL,0.3474695924472132,0,Medium
1699-HPSBG,0.3473415808010215,0,Medium
3694-GLTJM,0.34709327633736853,0,Medium
4282-MSACW,0.3469425456877392,0,Medium
3948-FVVRP,0.3469125765364143,0,Medium
